id,gender
3294,campur
3295,putri
3296,putri
3297,putri
3298,putra
3299,campur
3300,campur
3301,putri
3302,campur
3303,campur
3304,putri
3305,putri
3306,putra
3307,campur
3308,putra
3309,putra
3310,putri
3311,campur
3312,campur
3313,campur
3314,putri
3315,putri
3316,putri
3317,putra
3318,putri
3319,putri
3320,putra
3321,campur
3322,putri
3323,putra
3324,putra
3325,campur
3326,putra
3327,putra
3328,putra
3329,campur
3330,putra
3331,putri
3332,putri
3333,putra
3334,putra
3335,putra
3336,putri
3337,campur
3338,putri
3339,putri
3340,putra
3341,putra
3342,campur
3343,putri
3344,putra
3345,putri
3346,putra
3347,putra
3348,putri
3349,campur
3350,putra
3351,campur
3352,campur
3353,campur
3354,putri
3355,putra
3356,campur
3357,putri
3358,putra
3359,campur
3360,putra
3361,putra
3362,putri
3363,campur
3364,putra
3365,campur
3366,campur
3367,putra
3368,campur
3369,campur
3370,campur
3371,putra
3372,putra
3373,putri
3374,putri
3375,campur
3376,putra
3377,campur
3378,putra
3379,putri
3380,putri
3381,campur
3382,putri
3383,putri
3384,putra
3385,putra
3386,putri
3387,putra
3388,putri
3389,campur
3390,putri
3391,putra
3392,putra
3393,putri
3394,putri
3395,campur
3396,putri
3397,putra
3398,putra
3399,putri
3400,putra
3401,putri
3402,campur
3403,putra
3404,putri
3405,putra
3406,putri
3407,putra
3408,putra
3409,campur
3410,campur
3411,campur
3412,putra
3413,putra
3414,putra
3415,putri
3416,campur
3417,putri
3418,putri
3419,putri
3420,putri
3421,putri
3422,campur
3423,putri
3424,putri
3425,campur
3426,putra
3427,putri
3428,campur
3429,putra
3430,putri
3431,putri
3432,putra
3433,putri
3434,putri
3435,putri
3436,putri
3437,putra
3438,putra
3439,putra
3440,putra
3441,campur
3442,putra
3443,putra
3444,putra
3445,putra
3446,putra
3447,putra
3448,campur
3449,campur
3450,campur
3451,putri
3452,campur
3453,putri
3454,putri
3455,putra
3456,putri
3457,putra
3458,putra
3459,putra
3460,putra
3461,putra
3462,putri
3463,putra
3464,campur
3465,putri
3466,campur
3467,putri
3468,putra
3469,campur
3470,putra
3471,putri
3472,campur
3473,putri
3474,campur
3475,putri
3476,putri
3477,putra
3478,campur
3479,putri
3480,campur
3481,putra
3482,campur
3483,putri
3484,putra
3485,campur
3486,putra
3487,putri
3488,campur
3489,putri
3490,putra
3491,putri
3492,putri
3493,putra
3494,putra
3495,campur
3496,campur
3497,campur
3498,campur
3499,campur
3500,putri
3501,putri
3502,putri
3503,putri
3504,campur
3505,putri
3506,putra
3507,campur
3508,putri
3509,campur
3510,putri
3511,putra
3512,campur
3513,putra
3514,campur
3515,campur
3516,putra
3517,campur
3518,campur
3519,putri
3520,campur
3521,putri
3522,putri
3523,putra
3524,putra
3525,putra
3526,campur
3527,putra
3528,campur
3529,putri
3530,putri
3531,putri
3532,putri
3533,campur
3534,putri
3535,putri
3536,putri
3537,putri
3538,putri
3539,putri
3540,putri
3541,campur
3542,putra
3543,putra
3544,putri
3545,putri
3546,putra
3547,putra
3548,putra
3549,campur
3550,putra
3551,putri
3552,campur
3553,putri
3554,putri
3555,putri
3556,putri
3557,putra
3558,putri
3559,putri
3560,putri
3561,campur
3562,putra
3563,campur
3564,campur
3565,putri
3566,campur
3567,putra
3568,putra
3569,putri
3570,putri
3571,campur
3572,putri
3573,putri
3574,putra
3575,campur
3576,putra
3577,putra
3578,putra
3579,campur
3580,campur
3581,putri
3582,putra
3583,putri
3584,putri
3585,putra
3586,putra
3587,putra
3588,putra
3589,putra
3590,campur
3591,campur
3592,putra
3593,putra
3594,putra
3595,putri
3596,putri
3597,putra
3598,campur
3599,putra
3600,campur
3601,putri
3602,campur
3603,putri
3604,campur
3605,putra
3606,putri
3607,putra
3608,campur
3609,putra
3610,campur
3611,putra
3612,putra
3613,campur
3614,putra
3615,campur
3616,putra
3617,putra
3618,putra
3619,campur
3620,putri
3621,putra
3622,putri
3623,putra
3624,putra
3625,putra
3626,putri
3627,putri
3628,putri
3629,putri
3630,campur
3631,putri
3632,putri
3633,putra
3634,putra
3635,putri
3636,putra
3637,putra
3638,putra
3639,putra
3640,putra
3641,putra
3642,campur
3643,campur
3644,putra
3645,campur
3646,putra
3647,putra
3648,putra
3649,putri
3650,campur
3651,putri
3652,putra
3653,putri
3654,putri
3655,campur
3656,campur
3657,campur
3658,campur
3659,putra
3660,campur
3661,putri
3662,putri
3663,putri
3664,putri
3665,putra
3666,putra
3667,putra
3668,putra
3669,putri
3670,putri
3671,putri
3672,putri
3673,campur
3674,campur
3675,campur
3676,campur
3677,campur
3678,putri
3679,putra
3680,campur
3681,campur
3682,putri
3683,putri
3684,putri
3685,putri
3686,putra
3687,campur
3688,putra
3689,putra
3690,putri
3691,campur
3692,putri
3693,putra
3694,putri
3695,putri
3696,campur
3697,putra
3698,putra
3699,putra
3700,putri
3701,putri
3702,putra
3703,putra
3704,campur
3705,campur
3706,putra
3707,putri
3708,putra
3709,putra
3710,putra
3711,putra
3712,campur
3713,campur
3714,campur
3715,campur
3716,putra
3717,putri
3718,campur
3719,putra
3720,putri
3721,putri
3722,putri
3723,putri
3724,putri
3725,putri
3726,putra
3727,putra
3728,campur
3729,campur
3730,campur
3731,putra
3732,putri
