id,fac_1,fac_2,fac_3,fac_4,fac_5,fac_6,fac_7,fac_8,poi_1,poi_2,poi_3,size,price_monthly,room_count,total_call
3294,0,1,0,0,0,0,0,1,2634,8854,2007,21.0,700000,1,2
3295,1,1,1,1,1,1,0,1,6569,3512,7341,12.0,1200000,16,30
3296,0,1,1,1,1,0,0,1,10623,883,11250,12.0,700000,8,5
3297,0,1,1,1,1,0,0,1,10592,876,11216,12.0,700000,16,6
3298,0,1,0,0,1,0,0,1,1623,10204,3931,13.6,700000,6,39
3299,1,1,1,1,1,1,0,1,7455,17049,8306,12.0,1600000,8,27
3300,1,1,1,1,1,1,0,1,2318,7762,3852,9.0,1300000,11,208
3301,0,1,0,1,1,0,0,0,3555,8229,5740,9.0,600000,10,50
3302,1,1,1,1,1,0,0,1,3248,8243,2709,9.0,1800000,39,207
3303,1,1,1,1,1,1,0,0,1320,8865,2447,12.0,1550000,7,92
3304,0,0,1,1,1,1,0,1,9838,533,10724,12.0,400000,4,11
3305,1,1,1,1,1,0,0,1,9919,306,10758,16.0,1500000,12,14
3306,0,0,1,1,1,1,0,1,1881,8568,2407,12.15,800000,5,3
3307,1,1,1,1,1,1,0,1,1549,8531,2861,13.5,2850000,3,49
3308,0,0,0,1,0,1,0,1,6483,12758,8694,12.0,430000,6,15
3309,0,1,1,0,0,1,0,1,8233,17663,9185,12.0,500000,10,18
3310,0,1,0,0,0,0,0,0,9782,615,10447,12.0,650000,100,4
3311,0,0,0,1,1,1,0,1,8787,2689,10092,20.0,350000,7,106
3312,1,0,1,1,1,0,0,0,3443,13474,3932,9.0,1500000,1,46
3313,1,1,1,1,1,1,0,0,5620,5341,7250,13.0,1250000,5,89
3314,1,1,1,1,1,1,0,1,1883,8570,2403,14.0,1600000,1,19
3315,0,1,1,1,1,1,0,1,7245,16638,8299,9.0,500000,15,79
3316,0,0,0,0,0,0,0,0,7172,16728,8084,8.25,400000,7,9
3317,0,1,1,0,0,0,0,1,7478,17274,8082,8.7,550000,5,4
